iter	PRAUC	Logloss
2310	0.7234178392	0.3995689821
2311	0.7234779136	0.3995351224
2312	0.7235302246	0.3994994797
2313	0.7235514255	0.3994794798
2314	0.7236037661	0.399439677
2315	0.723644071	0.399417259
2316	0.7236861297	0.3993870028
2317	0.7237416577	0.3993479072
2318	0.723798382	0.3993119725
2319	0.7238413233	0.3992865541
2320	0.7238694745	0.3992636287
2321	0.7239220113	0.3992291562
2322	0.7239696218	0.3991975532
2323	0.7240357558	0.3991622065
2324	0.7240808	0.3991363294
2325	0.7241245957	0.399110002
2326	0.7241494499	0.399093376
2327	0.7241876356	0.3990667959
2328	0.7242097073	0.3990535296
2329	0.7242453433	0.3990322378
2330	0.7242949433	0.3989973369
2331	0.7243331855	0.3989728595
2332	0.7243742751	0.3989439624
2333	0.7244080105	0.3989243932
2334	0.724444408	0.3989003089
2335	0.7244947694	0.3988743139
2336	0.7245438376	0.3988409139
2337	0.7246034915	0.3988021439
2338	0.7246315455	0.3987840531
2339	0.72466304	0.3987591607
2340	0.7247126226	0.3987253116
2341	0.7247748675	0.3986879403
2342	0.7248287939	0.398658348
2343	0.7248744813	0.3986298454
2344	0.7249071769	0.3986099986
2345	0.7249391663	0.3985862497
2346	0.7249779692	0.3985551907
2347	0.7249972889	0.3985378318
2348	0.7250554902	0.3985121803
2349	0.7250728934	0.3984994145
2350	0.7251077928	0.3984789575
2351	0.7251300601	0.3984593699
2352	0.7251565374	0.398444118
2353	0.7252010067	0.3984209746
2354	0.7252483929	0.398387653
2355	0.7252753943	0.3983727014
2356	0.7253196653	0.3983474865
2357	0.7253454031	0.3983252682
2358	0.7254025261	0.3982933179
2359	0.7254253942	0.3982805586
2360	0.7254677144	0.3982564134
2361	0.7255281978	0.3982226777
2362	0.7255661795	0.3981980293
2363	0.7256190008	0.398168776
2364	0.7256529017	0.3981414866
2365	0.7256842011	0.3981224608
2366	0.7257256064	0.3980936797
2367	0.7257715359	0.3980655378
2368	0.7258287279	0.3980289384
2369	0.7258433917	0.3980127846
2370	0.7258963504	0.3979746405
2371	0.725927158	0.3979516358
2372	0.7259562114	0.3979309855
2373	0.7260099167	0.3978975769
2374	0.7260461238	0.3978737775
2375	0.7260796664	0.3978506475
2376	0.7261340022	0.3978198193
2377	0.7261677193	0.3977946298
2378	0.7261867756	0.3977820732
2379	0.7262233572	0.3977581173
2380	0.726249937	0.3977347062
2381	0.726287673	0.3977007028
2382	0.7263285337	0.3976754248
2383	0.7263758654	0.3976498041
2384	0.7263956548	0.3976338056
2385	0.7264333838	0.3976048692
2386	0.7264776983	0.3975816162
2387	0.7264959519	0.3975685386
2388	0.7265510072	0.3975340361
2389	0.7265854307	0.3975119399
2390	0.7266071802	0.397496037
2391	0.726632836	0.3974797998
2392	0.7266743388	0.3974457397
2393	0.7267144667	0.3974180691
2394	0.7267532694	0.3973962113
2395	0.7267858902	0.3973762109
2396	0.7268072596	0.3973611878
2397	0.7268455704	0.3973383481
2398	0.7268750818	0.3973191604
2399	0.7269047722	0.3973001339
2400	0.7269396419	0.3972769712
2401	0.7269710131	0.3972537981
2402	0.7270195893	0.3972202018
2403	0.727073777	0.3971913832
2404	0.7271191193	0.3971629054
2405	0.727166794	0.3971323315
2406	0.7271937665	0.397116285
2407	0.727224908	0.3970962805
2408	0.7272691499	0.3970742187
2409	0.7273263523	0.3970414622
2410	0.72735589	0.3970237012
2411	0.7273932614	0.3969954999
2412	0.7274481112	0.3969608318
2413	0.7274802093	0.3969391097
2414	0.7275346914	0.3969076315
2415	0.7275651612	0.3968801263
2416	0.7276341711	0.396845101
2417	0.7276830832	0.3968172786
2418	0.7277144664	0.3967928848
2419	0.7277622354	0.3967579863
2420	0.7278006617	0.3967313791
2421	0.7278339731	0.3967070432
2422	0.7278666733	0.3966834753
2423	0.7279176517	0.3966520567
2424	0.727957279	0.396629526
2425	0.7279800581	0.3966129708
2426	0.7279993793	0.3965983428
2427	0.7280192257	0.3965815142
2428	0.7280580298	0.396555994
2429	0.7280768663	0.3965353827
2430	0.7281131162	0.3965123466
2431	0.7281328929	0.396497801
2432	0.7281681056	0.3964735988
2433	0.7282008744	0.3964507207
2434	0.7282513486	0.3964257577
2435	0.7282833692	0.3964076652
2436	0.7283430894	0.3963830231
2437	0.7283708701	0.3963628214
2438	0.7284108006	0.3963415329
2439	0.7284491762	0.3963180089
2440	0.7284670426	0.396305916
2441	0.7285003747	0.3962834713
2442	0.7285450917	0.3962538863
2443	0.7285839921	0.3962306045
2444	0.7286291929	0.3962004918
2445	0.7286581355	0.3961791395
2446	0.7286893531	0.3961586917
2447	0.7287328774	0.3961264493
2448	0.7287800591	0.3960932959
2449	0.7288357563	0.3960535471
2450	0.7288672581	0.3960362194
2451	0.7289251506	0.3960022097
2452	0.7289462985	0.3959827347
2453	0.7289775722	0.3959579586
2454	0.7290088377	0.3959394274
2455	0.7290379951	0.3959188551
2456	0.729059629	0.395902013
2457	0.729107977	0.3958700156
2458	0.7291583245	0.3958376555
2459	0.7291755281	0.3958258675
2460	0.7292148817	0.3958000951
2461	0.7292454815	0.3957779621
2462	0.7292787289	0.3957541373
2463	0.7293222492	0.3957249737
2464	0.7293588696	0.3957003363
2465	0.7293998993	0.3956760863
2466	0.7294257173	0.3956602854
2467	0.7294685463	0.3956433565
2468	0.729499236	0.3956206807
2469	0.7295442298	0.3955909116
2470	0.7295731181	0.395572714
2471	0.729609684	0.3955490826
2472	0.7296414507	0.3955275567
2473	0.7296964605	0.3954866292
2474	0.7297360121	0.3954620714
2475	0.7297701575	0.3954408206
2476	0.7298034352	0.3954189904
2477	0.7298252599	0.3953948918
2478	0.7298635631	0.3953669467
2479	0.7298968197	0.3953442738
2480	0.7299325268	0.3953232089
2481	0.7299769453	0.395293458
2482	0.7300268088	0.3952638028
2483	0.7300528512	0.3952434044
2484	0.7300957994	0.3952209381
2485	0.7301211975	0.3952029273
2486	0.7301624308	0.3951777818
2487	0.7301976344	0.3951561598
2488	0.7302327506	0.3951333579
2489	0.7302748909	0.3951112686
2490	0.7303159328	0.3950861703
2491	0.7303672471	0.3950548007
2492	0.7303984059	0.3950327122
2493	0.7304299511	0.3950127187
2494	0.7304732327	0.3949802002
2495	0.7305016019	0.3949599952
2496	0.7305307118	0.3949366545
2497	0.730561568	0.3949128577
2498	0.7305820987	0.3948942395
2499	0.7306246604	0.3948668
2500	0.7306425153	0.3948543028
2501	0.7307069957	0.3948097189
2502	0.7307892681	0.3947607283
2503	0.7308375213	0.3947279669
2504	0.7308796996	0.3946997471
2505	0.7309163733	0.3946800493
2506	0.7309379291	0.3946626556
2507	0.7309735461	0.394638243
2508	0.7310147747	0.3946114484
2509	0.7310514687	0.3945852846
2510	0.7310927522	0.3945553307
2511	0.7311575313	0.3945175172
2512	0.7311874815	0.3944982516
2513	0.7312149751	0.3944783234
2514	0.7312811045	0.3944442668
2515	0.7313102155	0.3944226477
2516	0.7313598763	0.3943897248
2517	0.7314148089	0.3943555359
2518	0.7314444156	0.3943352206
2519	0.7314786712	0.3943114089
2520	0.7315501922	0.3942800855
2521	0.7315864522	0.3942552109
2522	0.7316068457	0.3942400819
2523	0.7316537136	0.394211068
2524	0.7316959437	0.3941829786
2525	0.7317229781	0.3941623008
2526	0.7317385896	0.3941475835
2527	0.7317666627	0.3941331654
2528	0.7317992506	0.3941113797
2529	0.7318332082	0.394082563
2530	0.7318544418	0.3940715573
2531	0.7318851792	0.3940530119
2532	0.731942265	0.3940165847
2533	0.7319864871	0.3939862032
2534	0.7320160541	0.3939658059
2535	0.7320466654	0.3939358479
2536	0.7320940707	0.3939108587
2537	0.732139441	0.3938850001
2538	0.7321804701	0.3938618872
2539	0.732205131	0.3938440848
2540	0.7322832783	0.3937967096
2541	0.7323257637	0.3937672863
2542	0.7323611038	0.3937426403
2543	0.732388933	0.3937230632
2544	0.7324372454	0.3936924322
2545	0.7324866247	0.393658467
2546	0.7325284397	0.3936310432
2547	0.7325436815	0.3936152079
2548	0.7326066771	0.3935847425
2549	0.7326459953	0.3935597164
2550	0.7326747993	0.3935412774
2551	0.732716899	0.3935153255
2552	0.7327598052	0.3934921822
2553	0.7327901041	0.3934735293
2554	0.7328267284	0.3934518208
2555	0.7328597888	0.3934279692
2556	0.732923068	0.3933875661
2557	0.7329623224	0.393356096
2558	0.7329920176	0.3933365957
2559	0.7330315725	0.3933166853
2560	0.733085531	0.393280526
2561	0.73313664	0.3932482923
2562	0.7331621714	0.3932228288
2563	0.7331945124	0.3932037338
2564	0.7332222169	0.3931814838
2565	0.7332637535	0.3931539991
2566	0.7333181356	0.393127824
2567	0.7333613034	0.3931037487
2568	0.7333963117	0.3930762725
2569	0.7334391493	0.3930515264
2570	0.7334735332	0.3930325595
2571	0.7335030889	0.3930124711
2572	0.7335382164	0.3929881349
2573	0.7335805673	0.3929595617
2574	0.7336137922	0.3929302461
2575	0.7336534708	0.3929066744
2576	0.7336943185	0.3928802767
2577	0.7337349877	0.3928540076
2578	0.7337441827	0.3928412218
2579	0.7337869473	0.3928167492
2580	0.7338235382	0.3927975456
2581	0.7338733058	0.3927716379
2582	0.7339094962	0.3927434805
2583	0.7339502598	0.3927198709
2584	0.7339853979	0.3926965324
2585	0.7340118083	0.3926771617
2586	0.7340414445	0.392658027
2587	0.7340877175	0.3926260106
2588	0.7341431696	0.3925912975
2589	0.7341944565	0.3925610217
2590	0.7342291242	0.3925379952
2591	0.7342505288	0.3925166095
2592	0.7342817491	0.3925000536
2593	0.7343016089	0.3924830059
2594	0.7343294829	0.3924607173
2595	0.7343663487	0.3924330147
2596	0.7343876909	0.3924170866
2597	0.7344262606	0.392391807
2598	0.7344854303	0.3923636389
2599	0.7345062809	0.3923481755
2600	0.7345419368	0.392327825
2601	0.7345667374	0.3923119504
2602	0.734601882	0.392285406
2603	0.7346525563	0.3922540829
2604	0.7346709873	0.3922398284
2605	0.734709258	0.3922134223
2606	0.7347519646	0.3921899558
2607	0.7347888429	0.3921681238
2608	0.7348338336	0.3921435814
2609	0.7348707852	0.3921160518
2610	0.7349071104	0.3920915502
2611	0.734932033	0.3920799471
2612	0.7349709463	0.3920639475
2613	0.7350044084	0.3920460036
2614	0.7350378274	0.3920275055
2615	0.7350790924	0.3920014461
2616	0.7351301705	0.3919727502
2617	0.7351557788	0.39195324
2618	0.7351955022	0.3919272305
2619	0.7352555753	0.391891607
2620	0.7352742209	0.3918802063
2621	0.7353041318	0.3918595533
2622	0.735321396	0.3918475499
2623	0.7353659351	0.3918174491
2624	0.7353977297	0.3917929187
2625	0.7354565002	0.3917560881
2626	0.7355201491	0.3917231886
2627	0.7355523707	0.3917081616
2628	0.7355765511	0.3916833882
2629	0.7355952489	0.3916669913
2630	0.73562103	0.3916489023
2631	0.7356740252	0.3916150054
2632	0.7357072743	0.3915945737
2633	0.7357713512	0.3915621559
2634	0.7357952194	0.3915468893
2635	0.7358178797	0.3915276825
2636	0.7358711464	0.391495123
2637	0.7358960362	0.39147865
2638	0.735948324	0.3914475382
2639	0.7359773553	0.3914286966
2640	0.7360111984	0.3914015214
2641	0.7360534903	0.3913693051
2642	0.7361060177	0.3913337724
2643	0.7361434392	0.3913101375
2644	0.7361622399	0.3912946142
2645	0.7361893704	0.3912753179
2646	0.7362335445	0.3912458542
2647	0.7362722584	0.3912237694
2648	0.7363092473	0.3911984575
2649	0.736339966	0.3911808852
2650	0.7363670474	0.391162394
2651	0.7363942315	0.3911414403
2652	0.7364652762	0.39109734
2653	0.7364997067	0.3910697101
2654	0.7365395514	0.3910388292
2655	0.7365724987	0.3910131266
2656	0.7366015306	0.3909934309
2657	0.7366455543	0.3909647157
2658	0.7367048241	0.3909367562
2659	0.7367432312	0.3909085615
2660	0.7367691242	0.3908892641
2661	0.7367960823	0.3908710693
2662	0.7368204441	0.3908515192
2663	0.7368860078	0.3908086925
2664	0.7369111427	0.3907942534
2665	0.7369264792	0.3907780251
2666	0.7369783376	0.3907436298
2667	0.7369959641	0.3907298121
2668	0.7370146164	0.3907132136
2669	0.7370391069	0.3906945935
2670	0.7370645313	0.3906791893
2671	0.7371100127	0.3906482637
2672	0.7371461668	0.390624761
2673	0.7371964071	0.3905936574
2674	0.7372493904	0.3905561998
2675	0.7372764864	0.3905386024
2676	0.737323518	0.390505917
2677	0.7373561309	0.3904780349
2678	0.7373897935	0.3904533299
2679	0.7374219337	0.3904284684
2680	0.7374640273	0.3904003033
2681	0.7374872084	0.3903856032
2682	0.7375204835	0.3903652169
2683	0.7375553631	0.3903399164
2684	0.7375837315	0.3903236463
2685	0.7376173424	0.3902973297
2686	0.7376481093	0.3902765066
2687	0.7376839387	0.3902490058
2688	0.73772104	0.390219633
2689	0.7377637392	0.3901922424
2690	0.737783778	0.390175135
2691	0.7378184173	0.3901510338
2692	0.7378741256	0.390114736
2693	0.7378985556	0.3901004976
2694	0.7379539522	0.390074415
2695	0.7379856093	0.3900557701
2696	0.7380348904	0.3900217916
2697	0.738074868	0.3899942661
2698	0.7381072502	0.3899715704
2699	0.7381412982	0.3899466203
2700	0.7381926721	0.38991197
2701	0.7382139023	0.3898970472
2702	0.7382423337	0.3898765695
2703	0.7382575413	0.3898607446
2704	0.7382930804	0.3898399594
2705	0.7383202001	0.3898161432
2706	0.7383550883	0.389792984
2707	0.7384128442	0.3897654813
2708	0.7384319485	0.3897531584
2709	0.7384684457	0.3897323413
2710	0.7385006757	0.3897091253
2711	0.738538822	0.3896853231
2712	0.738578155	0.3896629477
2713	0.738600475	0.3896392306
2714	0.7386228562	0.3896237975
2715	0.7386636451	0.3895984576
2716	0.7386805379	0.3895850448
2717	0.7387428184	0.3895536094
2718	0.7388059799	0.3895122354
2719	0.7388728498	0.3894723353
2720	0.7389137912	0.3894476307
2721	0.7389464078	0.3894225505
2722	0.7389937419	0.3893904771
2723	0.7390133832	0.3893654934
2724	0.7390365168	0.3893458178
2725	0.7390669273	0.3893239638
2726	0.7391175237	0.3892863328
2727	0.7391416581	0.3892686072
2728	0.7391807679	0.389243973
2729	0.7392126338	0.3892238267
2730	0.7392503815	0.3891971711
2731	0.7392775662	0.3891805001
2732	0.7393366776	0.3891506338
2733	0.7393621466	0.389131583
2734	0.7394094469	0.3890988508
2735	0.7394562306	0.3890676109
2736	0.739492282	0.3890480397
2737	0.7395528191	0.3890079013
2738	0.7396013132	0.3889831159
2739	0.739666257	0.3889444688
2740	0.7397222058	0.3889192288
2741	0.7397575196	0.3888927656
2742	0.7397954431	0.3888660422
2743	0.7398403003	0.3888367745
2744	0.7398562929	0.3888261874
2745	0.7398766571	0.3888078934
2746	0.7399156651	0.3887819975
2747	0.7399447599	0.3887555371
2748	0.7399999123	0.3887167561
2749	0.7400437782	0.3886863709
2750	0.7400741865	0.3886634828
2751	0.7401154334	0.3886446858
2752	0.7401407278	0.388630924
2753	0.7401783179	0.3886073368
2754	0.7402150843	0.388585786
2755	0.7402381081	0.3885719587
2756	0.740265506	0.3885523283
2757	0.7402917037	0.3885339969
2758	0.7403370358	0.3885066282
2759	0.7403642836	0.3884901987
2760	0.7403959989	0.3884651241
2761	0.7404393431	0.388439729
2762	0.740477609	0.3884176475
2763	0.7404988241	0.3883989715
2764	0.7405265169	0.3883810334
2765	0.7405625214	0.3883609368
2766	0.740607193	0.3883296016
2767	0.7406318116	0.3883120532
2768	0.7406688044	0.3882859508
2769	0.7407129944	0.3882558588
2770	0.7407708868	0.388229116
2771	0.7408031062	0.3882052098
2772	0.7408450588	0.3881766265
2773	0.7408849141	0.3881544338
2774	0.7409137959	0.3881441771
2775	0.7409552847	0.3881195951
2776	0.7409869435	0.3880996451
2777	0.7410021151	0.3880842358
2778	0.7410178085	0.3880708787
2779	0.7410720518	0.3880336217
2780	0.7411525151	0.3880062384
2781	0.74119054	0.3879803525
2782	0.741222034	0.3879574605
2783	0.7412532446	0.3879351133
2784	0.7412818623	0.3879159548
2785	0.7413308571	0.3878892151
2786	0.7413617626	0.3878613383
2787	0.7413873281	0.3878445068
2788	0.7414158815	0.3878290759
2789	0.7414591949	0.3877953507
2790	0.7415086577	0.3877673573
2791	0.7415569295	0.3877342922
2792	0.7416215876	0.3876919689
2793	0.7416556045	0.3876680166
2794	0.7416917412	0.3876464583
2795	0.7417240171	0.3876224118
2796	0.7417468826	0.3876059244
2797	0.7418015625	0.3875704488
2798	0.7418417193	0.3875481376
2799	0.7419010165	0.3875095195
2800	0.741923064	0.3874959404
2801	0.7419754991	0.3874612577
2802	0.7420329467	0.3874238288
2803	0.7420674482	0.3873998416
2804	0.7421133361	0.3873706673
2805	0.7421617994	0.387333984
2806	0.7422153842	0.3872943907
2807	0.7422576179	0.3872637463
2808	0.7422970021	0.387233592
2809	0.7423522894	0.3871974086
2810	0.7424115609	0.387157939
2811	0.7424628571	0.3871297622
2812	0.7425327562	0.3870850177
2813	0.7425821512	0.3870522082
2814	0.7426339582	0.3870174676
2815	0.7426832209	0.3869854293
2816	0.742733862	0.3869513356
2817	0.7427715401	0.3869261796
2818	0.7428080379	0.3868976419
2819	0.7428586877	0.3868630992
2820	0.7429058476	0.3868298029
2821	0.742956081	0.3867997943
2822	0.7429823227	0.3867810046
2823	0.7430295855	0.3867441787
2824	0.7430777114	0.3867105128
2825	0.7431200996	0.3866751038
2826	0.7431910999	0.3866347622
2827	0.7432532426	0.3865913251
2828	0.7432908976	0.3865709408
2829	0.7433377168	0.3865405558
2830	0.7433826724	0.3865081459
2831	0.7434270946	0.3864761973
2832	0.7434680302	0.3864484295
2833	0.7435130316	0.3864200229
2834	0.7435801023	0.3863784965
2835	0.7436245675	0.3863508069
2836	0.7436700032	0.386320819
2837	0.7437236122	0.3862854957
2838	0.7437525679	0.3862664227
2839	0.7437739042	0.3862523311
2840	0.7438029566	0.386233657
2841	0.7438578339	0.3861970349
2842	0.7438988465	0.3861633688
2843	0.7439377281	0.3861338682
2844	0.7439991255	0.3860925864
2845	0.7440357702	0.3860651286
2846	0.7440670454	0.3860420307
2847	0.7441049974	0.3860157579
2848	0.7441473348	0.3859869396
2849	0.7441958286	0.3859489359
2850	0.744230366	0.3859280995
2851	0.7442834615	0.3858930489
2852	0.744334147	0.385859035
2853	0.7443672824	0.3858351462
2854	0.7444161625	0.3858021822
2855	0.7444571754	0.3857704685
2856	0.7444998222	0.3857456155
2857	0.7445452909	0.3857176137
2858	0.7446017286	0.385678314
2859	0.7446411267	0.3856526614
2860	0.7446888411	0.3856209413
2861	0.7447349852	0.3855901476
2862	0.7447875864	0.3855542593
2863	0.7448520859	0.3855125634
2864	0.7449027189	0.3854775598
2865	0.7449478553	0.3854387344
2866	0.7450036068	0.385395636
2867	0.745046638	0.3853659753
2868	0.7450837922	0.3853412348
2869	0.7451327623	0.3853065465
2870	0.7451869004	0.385274141
2871	0.7452292481	0.3852509918
2872	0.7452709929	0.3852224032
2873	0.7453102417	0.3851932359
2874	0.7453451046	0.385167026
2875	0.745379512	0.3851431387
2876	0.7454173713	0.3851207886
2877	0.7454773835	0.3850810278
2878	0.7455232064	0.3850485441
2879	0.7455599824	0.3850244801
2880	0.7455996586	0.3849970467
2881	0.7456343531	0.3849709038
2882	0.7456660108	0.3849473862
2883	0.7457011711	0.3849221283
2884	0.7457586032	0.3848836793
2885	0.7457946647	0.3848582862
2886	0.7458274068	0.3848353508
2887	0.7458615363	0.3848103504
2888	0.7458972437	0.3847849742
2889	0.7459401482	0.3847592638
2890	0.7459751086	0.384738217
2891	0.7460172599	0.384709708
2892	0.746060295	0.3846794381
2893	0.7461106989	0.3846484465
2894	0.7461309156	0.3846337556
2895	0.7461704185	0.3846098104
2896	0.7462035744	0.3845854296
2897	0.746235689	0.3845649737
2898	0.7462721762	0.3845445676
2899	0.7463098245	0.3845166632
2900	0.7463266741	0.3845064692
2901	0.7463634252	0.3844802033
2902	0.7463950697	0.3844624929
2903	0.7464275397	0.384440618
2904	0.7464501784	0.3844209685
2905	0.7464869319	0.3843974396
2906	0.7465385366	0.384366947
2907	0.7465716178	0.384342838
2908	0.7466096574	0.3843118021
2909	0.7466397952	0.3842904367
2910	0.7466774207	0.3842615209
2911	0.7467263947	0.3842315307
2912	0.7467558114	0.3842108584
2913	0.7467943469	0.3841838557
2914	0.746844026	0.3841574887
2915	0.7468788916	0.3841385474
2916	0.7469051546	0.3841204538
2917	0.7469473533	0.3840914038
2918	0.746994778	0.3840641751
2919	0.7470459089	0.3840328898
2920	0.7470800545	0.384010179
2921	0.7471145804	0.3839904941
2922	0.7471493244	0.3839666958
2923	0.7471848342	0.3839424879
2924	0.7472389209	0.3839138385
2925	0.7472760487	0.3838919534
2926	0.7473141465	0.3838671344
2927	0.747338291	0.3838477244
2928	0.7473734011	0.3838231355
2929	0.7474067306	0.3838022021
2930	0.7474586734	0.3837677976
2931	0.7474931713	0.383741915
2932	0.7475213393	0.3837228635
2933	0.7475813654	0.3836852778
2934	0.747630487	0.3836564806
2935	0.7476766674	0.3836254075
2936	0.7477058126	0.3836091128
2937	0.7477597287	0.3835812413
2938	0.7478018722	0.3835515449
2939	0.7478397973	0.383521284
2940	0.7479014089	0.3834815036
2941	0.7479228754	0.383465379
2942	0.7479573499	0.383440251
2943	0.7479852123	0.3834206122
2944	0.7480164464	0.3834011445
2945	0.748037937	0.3833847129
2946	0.7480909751	0.3833588206
2947	0.7481207935	0.3833339059
2948	0.7481761603	0.3832973274
2949	0.7482076078	0.383275471
2950	0.748238279	0.383256822
2951	0.7482675027	0.3832388081
2952	0.7482891024	0.3832258255
2953	0.7483291955	0.3831985844
2954	0.7483836398	0.383169851
2955	0.748412835	0.3831469627
2956	0.7484706464	0.3831070521
2957	0.7485244997	0.3830727921
2958	0.7485713815	0.3830429223
2959	0.7485896505	0.3830299821
2960	0.7486220769	0.3830102009
2961	0.7486418747	0.3829991783
2962	0.7486740302	0.382980372
2963	0.7487007993	0.3829628528
2964	0.748742887	0.3829347447
2965	0.7487539075	0.3829224069
2966	0.7487908842	0.3829026856
2967	0.7488467243	0.3828659454
2968	0.7488735562	0.3828474057
2969	0.7489059486	0.382830173
2970	0.7489498008	0.3828036956
2971	0.7489724808	0.3827849004
2972	0.7489918803	0.3827701626
2973	0.7490263752	0.3827522528
2974	0.7490526909	0.3827356265
2975	0.7490894366	0.3827107499
2976	0.7491110338	0.3826951352
2977	0.7491710782	0.3826541457
2978	0.7491908536	0.3826347725
2979	0.7492142811	0.3826182195
2980	0.7492410379	0.3826034915
2981	0.7492754289	0.3825844152
2982	0.7493061148	0.3825662011
2983	0.7493367521	0.3825489167
2984	0.7493613386	0.3825339413
2985	0.7493960404	0.3825098062
2986	0.7494377823	0.3824837373
2987	0.7494739397	0.3824632394
2988	0.7495081305	0.3824442876
2989	0.7495733921	0.3824090852
2990	0.7496061688	0.3823824518
2991	0.7496765505	0.3823568041
2992	0.749718509	0.3823287418
2993	0.7497428733	0.3823109187
2994	0.7497729961	0.3822930579
2995	0.7497988972	0.3822763126
2996	0.7498383952	0.3822492148
2997	0.7498516085	0.3822387093
2998	0.7499159377	0.3822109505
2999	0.7499583906	0.3821861291
3000	0.7500042126	0.3821600486
3001	0.7500316859	0.3821419576
3002	0.7500690621	0.3821180646
3003	0.7500882985	0.3820949615
3004	0.7501094575	0.3820779124
3005	0.7501485345	0.3820483972
3006	0.7501812366	0.3820302238
3007	0.7502175988	0.3820074549
3008	0.7502665456	0.3819798085
3009	0.7502960867	0.3819601151
3010	0.7503566955	0.3819259145
3011	0.7503875937	0.3819101786
3012	0.7504338752	0.3818830077
3013	0.7504592709	0.3818650116
3014	0.7505045293	0.3818373475
3015	0.7505416166	0.3818149623
3016	0.7505639242	0.3817989097
3017	0.7506156979	0.3817651445
3018	0.7506559471	0.3817385217
3019	0.7506908937	0.3817152809
3020	0.7507116753	0.3816993721
3021	0.7507672188	0.3816584905
3022	0.7508297709	0.3816133475
3023	0.7508701275	0.3815888626
3024	0.7508998075	0.3815677245
3025	0.7509348168	0.381542055
3026	0.7509780799	0.3815140819
3027	0.7510249782	0.3814822037
3028	0.7510612058	0.3814560626
3029	0.7510929972	0.3814351079
3030	0.7511454057	0.3814049553
3031	0.751164256	0.381387891
3032	0.7511906812	0.3813704134
3033	0.751249582	0.3813436453
3034	0.7512860634	0.3813212217
3035	0.7513280458	0.3812928124
3036	0.7513703933	0.3812652282
3037	0.7513969392	0.3812475914
3038	0.751453887	0.3812095245
3039	0.7515242082	0.3811724037
3040	0.7515729227	0.3811394914
3041	0.7516305284	0.3811042593
3042	0.751661821	0.3810731179
3043	0.7516878385	0.3810570481
3044	0.7517155565	0.3810392598
3045	0.7517535897	0.3810184773
3046	0.7517754988	0.3810034977
3047	0.7518171329	0.3809855177
3048	0.7518308321	0.3809750215
3049	0.751881504	0.3809491694
3050	0.7519084777	0.3809318645
3051	0.751940051	0.3809083552
3052	0.7519913691	0.3808790237
3053	0.7520282036	0.3808547741
3054	0.7520639823	0.3808325382
3055	0.7520935308	0.3808143873
3056	0.7521257102	0.3807909874
3057	0.7521614895	0.3807679813
3058	0.7522101318	0.3807412467
3059	0.7522668475	0.3807094267
3060	0.7522972106	0.380687622
3061	0.7523469057	0.3806587093
3062	0.7523809721	0.380637138
3063	0.752407651	0.3806072953
3064	0.7524296692	0.3805934612
3065	0.7524513953	0.3805772255
3066	0.7524936766	0.3805524835
3067	0.7525208778	0.3805337479
3068	0.752552417	0.3805075533
3069	0.7525925482	0.3804837601
3070	0.7526227303	0.380460315
3071	0.752662488	0.3804321901
3072	0.7527119085	0.3804031032
3073	0.7527579686	0.3803746865
3074	0.7528062538	0.3803442201
3075	0.7528308596	0.3803247036
3076	0.752857985	0.3803099367
3077	0.7528807646	0.3802894564
3078	0.7529309256	0.3802592991
3079	0.7529790529	0.3802270634
3080	0.7529950013	0.3802134823
3081	0.7530282124	0.380190684
3082	0.7530657202	0.3801692327
3083	0.7530921504	0.3801515837
3084	0.7531282286	0.380130075
3085	0.7531481494	0.380112697
3086	0.7531874627	0.3800861056
3087	0.7532301276	0.3800595067
3088	0.7532426629	0.3800483725
3089	0.7533019658	0.3800153735
3090	0.7533424648	0.3799931221
3091	0.7533603561	0.3799776887
3092	0.7534178507	0.3799342802
3093	0.7534459733	0.3799112021
3094	0.7534661384	0.379894456
3095	0.7535238824	0.3798606443
3096	0.753575075	0.3798288774
3097	0.7536007089	0.379806188
3098	0.7536323739	0.3797840024
3099	0.7536673876	0.3797630474
3100	0.7537105059	0.3797341705
3101	0.7537432761	0.379715805
3102	0.7537682145	0.3796975688
3103	0.7537993098	0.3796790747
3104	0.7538303186	0.3796605983
3105	0.753851362	0.3796429727
3106	0.7539038042	0.3796059585
3107	0.7539450452	0.3795789735
3108	0.7539888474	0.3795584152
3109	0.754027819	0.3795311774
3110	0.7540657273	0.3795045059
3111	0.7541009924	0.3794838041
3112	0.754125445	0.3794646741
3113	0.7541721355	0.3794356803
3114	0.754191997	0.3794247594
3115	0.7542137796	0.3794085023
3116	0.7542392831	0.3793926036
3117	0.754272828	0.3793720604
3118	0.7543202805	0.379347446
3119	0.7543490083	0.3793286749
3120	0.7543772377	0.3793112379
3121	0.7544019072	0.3792913409
3122	0.7544449442	0.3792681626
3123	0.7544663515	0.3792493569
3124	0.7544862657	0.3792318155
3125	0.7544996052	0.379219832
3126	0.7545230998	0.3792014817
3127	0.7545550333	0.3791811546
3128	0.7545857385	0.3791587601
3129	0.7546102527	0.3791432779
3130	0.7546421944	0.3791207915
3131	0.7546718936	0.379100996
3132	0.7546969389	0.3790785653
3133	0.7547556095	0.3790484207
3134	0.7547793091	0.379031869
3135	0.7548144125	0.3790119943
3136	0.7548423816	0.3789905817
3137	0.7548695163	0.3789706767
3138	0.7549139941	0.3789401677
3139	0.7549408015	0.3789230296
3140	0.7549746538	0.3789026865
3141	0.7550073818	0.3788799769
